method,seed,taxon_count,model,stat,computation,time,task
treeflow_native,10,2048,jc,min,gradient_time,0.015149749990087,likelihood
jax_jit,10,2048,jc,mean,likelihood_time,2.453776929139276,likelihood
jax_jit,10,2048,jc,min,likelihood_time,2.0890000839717686,likelihood
jax_jit,10,2048,jc,mean,gradient_time,2.382302022591175,likelihood
jax_jit,10,2048,jc,min,gradient_time,2.12260708399117,likelihood
beagle_bito,10,2048,jc,mean,likelihood_time,0.018504523349693,likelihood
beagle_bito,10,2048,jc,min,likelihood_time,0.0174428329919464,likelihood
beagle_bito,10,2048,jc,mean,gradient_time,0.0181448433105833,likelihood
beagle_bito,10,2048,jc,min,gradient_time,0.0173416250036098,likelihood
beagle_bito_direct,10,2048,jc,mean,likelihood_time,0.0027695687001687,likelihood
beagle_bito_direct,10,2048,jc,min,likelihood_time,0.0025650419993326,likelihood
beagle_bito_direct,10,2048,jc,mean,gradient_time,0.0175383832899387,likelihood
beagle_bito_direct,10,2048,jc,min,gradient_time,0.0167791669955477,likelihood
treeflow,10,2048,full,mean,likelihood_time,0.6976663950583315,likelihood
treeflow,10,2048,full,min,likelihood_time,0.5528008750115987,likelihood
treeflow,10,2048,full,mean,gradient_time,2.1119269332606927,likelihood
treeflow,10,2048,full,min,gradient_time,1.7737862079811748,likelihood
treeflow_native,10,2048,full,mean,likelihood_time,0.048650882069196,likelihood
treeflow_native,10,2048,full,min,likelihood_time,0.0423695410136133,likelihood
treeflow_native,10,2048,full,mean,gradient_time,0.1026897308492334,likelihood
treeflow_native,10,2048,full,min,gradient_time,0.0914643330033868,likelihood
jax_jit,10,2048,full,mean,likelihood_time,9.409186768359795,likelihood
jax_jit,10,2048,full,min,likelihood_time,8.195559749990935,likelihood
jax_jit,10,2048,full,mean,gradient_time,9.337975287941518,likelihood
jax_jit,10,2048,full,min,gradient_time,8.5834803339676,likelihood
beagle_bito,10,2048,full,mean,likelihood_time,0.2835809929174138,likelihood
beagle_bito,10,2048,full,min,likelihood_time,0.2726918749976903,likelihood
beagle_bito,10,2048,full,mean,gradient_time,0.2928697558108251,likelihood
beagle_bito,10,2048,full,min,gradient_time,0.2738838330260478,likelihood
beagle_bito_direct,10,2048,full,mean,likelihood_time,0.0104583733069011,likelihood
beagle_bito_direct,10,2048,full,min,likelihood_time,0.009878083015792,likelihood
beagle_bito_direct,10,2048,full,mean,gradient_time,0.2761595703696366,likelihood
beagle_bito_direct,10,2048,full,min,gradient_time,0.2664860409568064,likelihood
treeflow,1,32,none,mean,forward_time,0.0004111820500111,ratio_transform
treeflow,1,32,none,min,forward_time,0.0003199169877916,ratio_transform
treeflow,1,32,none,mean,gradient_time,0.0008105978992534,ratio_transform
treeflow,1,32,none,min,gradient_time,0.000718124967534,ratio_transform
treeflow_native,1,32,none,mean,forward_time,0.0001314916711999,ratio_transform
treeflow_native,1,32,none,min,forward_time,0.0001086249831132,ratio_transform
treeflow_native,1,32,none,mean,gradient_time,0.0001416425261413,ratio_transform
treeflow_native,1,32,none,min,gradient_time,0.0001129579613916,ratio_transform
beagle_bito,1,32,none,mean,forward_time,9.3189183389768e-05,ratio_transform
beagle_bito,1,32,none,min,forward_time,7.033301517367363e-05,ratio_transform
beagle_bito,1,32,none,mean,gradient_time,0.000582137920428,ratio_transform
beagle_bito,1,32,none,min,gradient_time,0.0004739580326713,ratio_transform
treeflow,2,32,none,mean,forward_time,0.0003561261395225,ratio_transform
treeflow,2,32,none,min,forward_time,0.0003196250181645,ratio_transform
treeflow,2,32,none,mean,gradient_time,0.0008199999976204,ratio_transform
treeflow,2,32,none,min,gradient_time,0.0007174159982241,ratio_transform
treeflow_native,2,32,none,mean,forward_time,0.0001229841599706,ratio_transform
treeflow_native,2,32,none,min,forward_time,0.0001060840440914,ratio_transform
treeflow_native,2,32,none,mean,gradient_time,0.000105549620348,ratio_transform
treeflow_native,2,32,none,min,gradient_time,0.0001002089702524,ratio_transform
beagle_bito,2,32,none,mean,forward_time,8.23813199531287e-05,ratio_transform
beagle_bito,2,32,none,min,forward_time,7.245899178087711e-05,ratio_transform
beagle_bito,2,32,none,mean,gradient_time,0.0005019108328269,ratio_transform
beagle_bito,2,32,none,min,gradient_time,0.0004740000003948,ratio_transform
treeflow,3,32,none,mean,forward_time,0.0003704258607467,ratio_transform
treeflow,3,32,none,min,forward_time,0.0003223749808967,ratio_transform
treeflow,3,32,none,mean,gradient_time,0.0008391550194937,ratio_transform
treeflow,3,32,none,min,gradient_time,0.0007052079890854,ratio_transform
treeflow_native,3,32,none,mean,forward_time,0.0001232024928322,ratio_transform
treeflow_native,3,32,none,min,forward_time,0.0001063329982571,ratio_transform
treeflow_native,3,32,none,mean,gradient_time,0.0001314433512743,ratio_transform
treeflow_native,3,32,none,min,gradient_time,0.00010787503561,ratio_transform
beagle_bito,3,32,none,mean,forward_time,8.18983733188361e-05,ratio_transform
beagle_bito,3,32,none,min,forward_time,7.345899939537048e-05,ratio_transform
beagle_bito,3,32,none,mean,gradient_time,0.0005107633280567,ratio_transform
beagle_bito,3,32,none,min,gradient_time,0.0004741660086438,ratio_transform
treeflow,4,32,none,mean,forward_time,0.0003761887311702,ratio_transform
treeflow,4,32,none,min,forward_time,0.0003277499927207,ratio_transform
treeflow,4,32,none,mean,gradient_time,0.0008201387309236,ratio_transform
treeflow,4,32,none,min,gradient_time,0.0007192090270109,ratio_transform
treeflow_native,4,32,none,mean,forward_time,0.0001186104293446,ratio_transform
treeflow_native,4,32,none,min,forward_time,0.000106459017843,ratio_transform
treeflow_native,4,32,none,mean,gradient_time,0.0001153708557831,ratio_transform
treeflow_native,4,32,none,min,gradient_time,0.0001012919819913,ratio_transform
beagle_bito,4,32,none,mean,forward_time,8.345124195329845e-05,ratio_transform
beagle_bito,4,32,none,min,forward_time,7.508299313485622e-05,ratio_transform
beagle_bito,4,32,none,mean,gradient_time,0.0005010296299587,ratio_transform
beagle_bito,4,32,none,min,gradient_time,0.0004727090126834,ratio_transform
treeflow,5,32,none,mean,forward_time,0.0004057825566269,ratio_transform
treeflow,5,32,none,min,forward_time,0.0003242919920012,ratio_transform
treeflow,5,32,none,mean,gradient_time,0.0008181937190238,ratio_transform
treeflow,5,32,none,min,gradient_time,0.000714500027243,ratio_transform
treeflow_native,5,32,none,mean,forward_time,0.0001164891669759,ratio_transform
treeflow_native,5,32,none,min,forward_time,0.0001032080035656,ratio_transform
treeflow_native,5,32,none,mean,gradient_time,0.0001180033176206,ratio_transform
treeflow_native,5,32,none,min,gradient_time,0.000101541983895,ratio_transform
beagle_bito,5,32,none,mean,forward_time,8.34378961008042e-05,ratio_transform
beagle_bito,5,32,none,min,forward_time,7.512501906603575e-05,ratio_transform
beagle_bito,5,32,none,mean,gradient_time,0.000542076252168,ratio_transform
beagle_bito,5,32,none,min,gradient_time,0.0004730829969048,ratio_transform
treeflow,6,32,none,mean,forward_time,0.0003594420908484,ratio_transform
treeflow,6,32,none,min,forward_time,0.0003214169992133,ratio_transform
treeflow,6,32,none,mean,gradient_time,0.0007703620597021,ratio_transform
treeflow,6,32,none,min,gradient_time,0.0006963750347495,ratio_transform
treeflow_native,6,32,none,mean,forward_time,0.0001182862074347,ratio_transform
treeflow_native,6,32,none,min,forward_time,0.000105999992229,ratio_transform
treeflow_native,6,32,none,mean,gradient_time,0.0001184900023508,ratio_transform
treeflow_native,6,32,none,min,gradient_time,0.0001121660461649,ratio_transform
beagle_bito,6,32,none,mean,forward_time,8.070792828220874e-05,ratio_transform
beagle_bito,6,32,none,min,forward_time,7.29589955881238e-05,ratio_transform
beagle_bito,6,32,none,mean,gradient_time,0.0004937404312659,ratio_transform
beagle_bito,6,32,none,min,gradient_time,0.0004699580022133,ratio_transform
treeflow,7,32,none,mean,forward_time,0.000359227892477,ratio_transform
treeflow,7,32,none,min,forward_time,0.0003287080326117,ratio_transform
treeflow,7,32,none,mean,gradient_time,0.0007710858405334,ratio_transform
treeflow,7,32,none,min,gradient_time,0.000705457990989,ratio_transform
treeflow_native,7,32,none,mean,forward_time,0.0001193799084285,ratio_transform
treeflow_native,7,32,none,min,forward_time,0.0001072080340236,ratio_transform
treeflow_native,7,32,none,mean,gradient_time,0.0001160774810705,ratio_transform
treeflow_native,7,32,none,min,gradient_time,0.0001106249983422,ratio_transform
beagle_bito,7,32,none,mean,forward_time,8.136579650454223e-05,ratio_transform
beagle_bito,7,32,none,min,forward_time,7.420795736834407e-05,ratio_transform
beagle_bito,7,32,none,mean,gradient_time,0.0004888108291197,ratio_transform
beagle_bito,7,32,none,min,gradient_time,0.0004726670449599,ratio_transform
treeflow,8,32,none,mean,forward_time,0.0003573424421483,ratio_transform
treeflow,8,32,none,min,forward_time,0.0003229589783586,ratio_transform
treeflow,8,32,none,mean,gradient_time,0.0007662091002566,ratio_transform
treeflow,8,32,none,min,gradient_time,0.0007001249468885,ratio_transform
treeflow_native,8,32,none,mean,forward_time,0.0001178354542935,ratio_transform
treeflow_native,8,32,none,min,forward_time,0.0001069579739123,ratio_transform
treeflow_native,8,32,none,mean,gradient_time,0.0001209074677899,ratio_transform
treeflow_native,8,32,none,min,gradient_time,0.0001080419751815,ratio_transform
beagle_bito,8,32,none,mean,forward_time,8.087461174000055e-05,ratio_transform
beagle_bito,8,32,none,min,forward_time,7.374997949227691e-05,ratio_transform
beagle_bito,8,32,none,mean,gradient_time,0.0004781999898841,ratio_transform
beagle_bito,8,32,none,min,gradient_time,0.0004665830056183,ratio_transform
treeflow,9,32,none,mean,forward_time,0.0003535567177459,ratio_transform
treeflow,9,32,none,min,forward_time,0.0003237919881939,ratio_transform
treeflow,9,32,none,mean,gradient_time,0.0007887979020597,ratio_transform
treeflow,9,32,none,min,gradient_time,0.0006992080016061,ratio_transform
treeflow_native,9,32,none,mean,forward_time,0.0001247358589898,ratio_transform
treeflow_native,9,32,none,min,forward_time,0.000108582957182,ratio_transform
treeflow_native,9,32,none,mean,gradient_time,0.000118210860528,ratio_transform
treeflow_native,9,32,none,min,gradient_time,0.0001037920010276,ratio_transform
beagle_bito,9,32,none,mean,forward_time,8.246414014138281e-05,ratio_transform
beagle_bito,9,32,none,min,forward_time,7.07080471329391e-05,ratio_transform
beagle_bito,9,32,none,mean,gradient_time,0.0004791500273859,ratio_transform
beagle_bito,9,32,none,min,gradient_time,0.0004651250201277,ratio_transform
treeflow,10,32,none,mean,forward_time,0.0003621470899088,ratio_transform
treeflow,10,32,none,min,forward_time,0.0003255839692428,ratio_transform
treeflow,10,32,none,mean,gradient_time,0.0007643933990038,ratio_transform
treeflow,10,32,none,min,gradient_time,0.0006960000027902,ratio_transform
treeflow_native,10,32,none,mean,forward_time,0.0001288341509643,ratio_transform
treeflow_native,10,32,none,min,forward_time,0.000109875050839,ratio_transform
treeflow_native,10,32,none,mean,gradient_time,0.000119841650594,ratio_transform
treeflow_native,10,32,none,min,gradient_time,0.0001049590064212,ratio_transform
beagle_bito,10,32,none,mean,forward_time,8.36179277393967e-05,ratio_transform
beagle_bito,10,32,none,min,forward_time,7.541704690083861e-05,ratio_transform
beagle_bito,10,32,none,mean,gradient_time,0.0004905599716585,ratio_transform
beagle_bito,10,32,none,min,gradient_time,0.0004712920053862,ratio_transform
treeflow,1,64,none,mean,forward_time,0.0005759016505908,ratio_transform
treeflow,1,64,none,min,forward_time,0.0005396659835241,ratio_transform
treeflow,1,64,none,mean,gradient_time,0.0014395292015979,ratio_transform
treeflow,1,64,none,min,gradient_time,0.001335457956884,ratio_transform
treeflow_native,1,64,none,mean,forward_time,0.0001322782365605,ratio_transform
treeflow_native,1,64,none,min,forward_time,0.000110000022687,ratio_transform
treeflow_native,1,64,none,mean,gradient_time,0.0001204062387114,ratio_transform
treeflow_native,1,64,none,min,gradient_time,0.0001058329944498,ratio_transform
beagle_bito,1,64,none,mean,forward_time,8.640585059765726e-05,ratio_transform
beagle_bito,1,64,none,min,forward_time,6.991601549088955e-05,ratio_transform
beagle_bito,1,64,none,mean,gradient_time,0.0005050225497689,ratio_transform
beagle_bito,1,64,none,min,gradient_time,0.000470208004117,ratio_transform
treeflow,2,64,none,mean,forward_time,0.0005815516976872,ratio_transform
treeflow,2,64,none,min,forward_time,0.0005284170038066,ratio_transform
treeflow,2,64,none,mean,gradient_time,0.0013583438203204,ratio_transform
treeflow,2,64,none,min,gradient_time,0.0012907920172438,ratio_transform
treeflow_native,2,64,none,mean,forward_time,0.0001272245682775,ratio_transform
treeflow_native,2,64,none,min,forward_time,0.0001101670204661,ratio_transform
treeflow_native,2,64,none,mean,gradient_time,0.0001186283113202,ratio_transform
treeflow_native,2,64,none,min,gradient_time,0.0001044999808073,ratio_transform
beagle_bito,2,64,none,mean,forward_time,8.160871104337275e-05,ratio_transform
beagle_bito,2,64,none,min,forward_time,7.258402183651924e-05,ratio_transform
beagle_bito,2,64,none,mean,gradient_time,0.0004829803609754,ratio_transform
beagle_bito,2,64,none,min,gradient_time,0.0004699580022133,ratio_transform
treeflow,3,64,none,mean,forward_time,0.0005599816341418,ratio_transform
treeflow,3,64,none,min,forward_time,0.0005175830447115,ratio_transform
treeflow,3,64,none,mean,gradient_time,0.0013724520622054,ratio_transform
treeflow,3,64,none,min,gradient_time,0.0012984580243937,ratio_transform
treeflow_native,3,64,none,mean,forward_time,0.0001174241449916,ratio_transform
treeflow_native,3,64,none,min,forward_time,0.0001061669900082,ratio_transform
treeflow_native,3,64,none,mean,gradient_time,0.0001181420707143,ratio_transform
treeflow_native,3,64,none,min,gradient_time,0.0001104169641621,ratio_transform
beagle_bito,3,64,none,mean,forward_time,8.219758979976178e-05,ratio_transform
beagle_bito,3,64,none,min,forward_time,7.491698488593102e-05,ratio_transform
beagle_bito,3,64,none,mean,gradient_time,0.0005727337260032,ratio_transform
beagle_bito,3,64,none,min,gradient_time,0.0004619170213118,ratio_transform
treeflow,4,64,none,mean,forward_time,0.0006150758190779,ratio_transform
treeflow,4,64,none,min,forward_time,0.0005259999888949,ratio_transform
treeflow,4,64,none,mean,gradient_time,0.0013761941390112,ratio_transform
treeflow,4,64,none,min,gradient_time,0.001303499971982,ratio_transform
treeflow_native,4,64,none,mean,forward_time,0.0001251225027954,ratio_transform
treeflow_native,4,64,none,min,forward_time,0.0001075839973054,ratio_transform
treeflow_native,4,64,none,mean,gradient_time,0.0001188220601761,ratio_transform
treeflow_native,4,64,none,min,gradient_time,0.0001066660042852,ratio_transform
beagle_bito,4,64,none,mean,forward_time,8.323042653501034e-05,ratio_transform
beagle_bito,4,64,none,min,forward_time,7.395801367238164e-05,ratio_transform
beagle_bito,4,64,none,mean,gradient_time,0.0005107266892446,ratio_transform
beagle_bito,4,64,none,min,gradient_time,0.0004809999954886,ratio_transform
treeflow,5,64,none,mean,forward_time,0.0005681712192017,ratio_transform
treeflow,5,64,none,min,forward_time,0.000528167001903,ratio_transform
treeflow,5,64,none,mean,gradient_time,0.0014233412622706,ratio_transform
treeflow,5,64,none,min,gradient_time,0.0012991250259801,ratio_transform
treeflow_native,5,64,none,mean,forward_time,0.0001294170925393,ratio_transform
treeflow_native,5,64,none,min,forward_time,0.0001090830191969,ratio_transform
treeflow_native,5,64,none,mean,gradient_time,0.0001213875494431,ratio_transform
treeflow_native,5,64,none,min,gradient_time,0.0001082909875549,ratio_transform
beagle_bito,5,64,none,mean,forward_time,8.431000867858529e-05,ratio_transform
beagle_bito,5,64,none,min,forward_time,7.508398266509175e-05,ratio_transform
beagle_bito,5,64,none,mean,gradient_time,0.0004847703705308,ratio_transform
beagle_bito,5,64,none,min,gradient_time,0.0004742080345749,ratio_transform
treeflow,6,64,none,mean,forward_time,0.0005714291898766,ratio_transform
treeflow,6,64,none,min,forward_time,0.0005299169570207,ratio_transform
treeflow,6,64,none,mean,gradient_time,0.0013857987022493,ratio_transform
treeflow,6,64,none,min,gradient_time,0.0012992079718969,ratio_transform
treeflow_native,6,64,none,mean,forward_time,0.0001207999407779,ratio_transform
treeflow_native,6,64,none,min,forward_time,0.0001071669976226,ratio_transform
treeflow_native,6,64,none,mean,gradient_time,0.000116560421884,ratio_transform
treeflow_native,6,64,none,min,gradient_time,0.0001034999731928,ratio_transform
beagle_bito,6,64,none,mean,forward_time,7.86637089913711e-05,ratio_transform
beagle_bito,6,64,none,min,forward_time,7.295800605788827e-05,ratio_transform
beagle_bito,6,64,none,mean,gradient_time,0.0004774924990488,ratio_transform
beagle_bito,6,64,none,min,gradient_time,0.0004678330151364,ratio_transform
treeflow,7,64,none,mean,forward_time,0.0005915658385492,ratio_transform
treeflow,7,64,none,min,forward_time,0.0005203330074436,ratio_transform
treeflow,7,64,none,mean,gradient_time,0.0013905883010011,ratio_transform
treeflow,7,64,none,min,gradient_time,0.0013066250248812,ratio_transform
treeflow_native,7,64,none,mean,forward_time,0.0001255666383076,ratio_transform
treeflow_native,7,64,none,min,forward_time,0.0001174170174635,ratio_transform
treeflow_native,7,64,none,mean,gradient_time,0.000115573722287,ratio_transform
treeflow_native,7,64,none,min,gradient_time,0.000111499975901,ratio_transform
beagle_bito,7,64,none,mean,forward_time,8.41020606458187e-05,ratio_transform
beagle_bito,7,64,none,min,forward_time,7.508398266509175e-05,ratio_transform
beagle_bito,7,64,none,mean,gradient_time,0.0004880775272613,ratio_transform
beagle_bito,7,64,none,min,gradient_time,0.0004742920282296,ratio_transform
treeflow,8,64,none,mean,forward_time,0.0005601791391381,ratio_transform
treeflow,8,64,none,min,forward_time,0.0005294999573379,ratio_transform
treeflow,8,64,none,mean,gradient_time,0.0013714300550054,ratio_transform
treeflow,8,64,none,min,gradient_time,0.0013038750039413,ratio_transform
treeflow_native,8,64,none,mean,forward_time,0.000127430857392,ratio_transform
treeflow_native,8,64,none,min,forward_time,0.0001179589889943,ratio_transform
treeflow_native,8,64,none,mean,gradient_time,0.0001160753984004,ratio_transform
treeflow_native,8,64,none,min,gradient_time,0.0001110409502871,ratio_transform
beagle_bito,8,64,none,mean,forward_time,8.156453026458621e-05,ratio_transform
beagle_bito,8,64,none,min,forward_time,7.43329874239862e-05,ratio_transform
beagle_bito,8,64,none,mean,gradient_time,0.0004841396131087,ratio_transform
beagle_bito,8,64,none,min,gradient_time,0.0004691670183092,ratio_transform
treeflow,9,64,none,mean,forward_time,0.0005647958570625,ratio_transform
treeflow,9,64,none,min,forward_time,0.0005243749474175,ratio_transform
treeflow,9,64,none,mean,gradient_time,0.0013685038127005,ratio_transform
treeflow,9,64,none,min,gradient_time,0.0013069169945083,ratio_transform
treeflow_native,9,64,none,mean,forward_time,0.0001311441481811,ratio_transform
treeflow_native,9,64,none,min,forward_time,0.000117500021588,ratio_transform
treeflow_native,9,64,none,mean,gradient_time,0.000133296267013,ratio_transform
treeflow_native,9,64,none,min,gradient_time,0.0001126669812947,ratio_transform
beagle_bito,9,64,none,mean,forward_time,8.193919726181775e-05,ratio_transform
beagle_bito,9,64,none,min,forward_time,7.462501525878906e-05,ratio_transform
beagle_bito,9,64,none,mean,gradient_time,0.0005026033427566,ratio_transform
beagle_bito,9,64,none,min,gradient_time,0.0004701249999925,ratio_transform
treeflow,10,64,none,mean,forward_time,0.0005617025034734,ratio_transform
treeflow,10,64,none,min,forward_time,0.0005287079839035,ratio_transform
treeflow,10,64,none,mean,gradient_time,0.0013638733403058,ratio_transform
treeflow,10,64,none,min,gradient_time,0.0012916669948026,ratio_transform
treeflow_native,10,64,none,mean,forward_time,0.0001702325203223,ratio_transform
treeflow_native,10,64,none,min,forward_time,0.0001256669638678,ratio_transform
treeflow_native,10,64,none,mean,gradient_time,0.0001464871683856,ratio_transform
treeflow_native,10,64,none,min,gradient_time,0.0001217079698108,ratio_transform
beagle_bito,10,64,none,mean,forward_time,9.927417675498874e-05,ratio_transform
beagle_bito,10,64,none,min,forward_time,7.762503810226917e-05,ratio_transform
beagle_bito,10,64,none,mean,gradient_time,0.000489967020112,ratio_transform
beagle_bito,10,64,none,min,gradient_time,0.0004532500170171,ratio_transform
treeflow,1,128,none,mean,forward_time,0.0009661220939597,ratio_transform
treeflow,1,128,none,min,forward_time,0.0009197090403176,ratio_transform
treeflow,1,128,none,mean,gradient_time,0.0027474303741473,ratio_transform
treeflow,1,128,none,min,gradient_time,0.0025691670016385,ratio_transform
treeflow_native,1,128,none,mean,forward_time,0.0001263579027727,ratio_transform
treeflow_native,1,128,none,min,forward_time,0.0001168330200016,ratio_transform
treeflow_native,1,128,none,mean,gradient_time,0.000116522082244,ratio_transform
treeflow_native,1,128,none,min,gradient_time,0.00010695803212,ratio_transform
beagle_bito,1,128,none,mean,forward_time,8.292880142107606e-05,ratio_transform
beagle_bito,1,128,none,min,forward_time,7.541599916294217e-05,ratio_transform
beagle_bito,1,128,none,mean,gradient_time,0.0004893487377557,ratio_transform
beagle_bito,1,128,none,min,gradient_time,0.0004766670172102,ratio_transform
treeflow,2,128,none,mean,forward_time,0.0009759575175121,ratio_transform
treeflow,2,128,none,min,forward_time,0.0009294580086134,ratio_transform
treeflow,2,128,none,mean,gradient_time,0.0027160079299937,ratio_transform
treeflow,2,128,none,min,gradient_time,0.0025712079950608,ratio_transform
treeflow_native,2,128,none,mean,forward_time,0.0001284866378409,ratio_transform
treeflow_native,2,128,none,min,forward_time,0.000117624993436,ratio_transform
treeflow_native,2,128,none,mean,gradient_time,0.0001168708194745,ratio_transform
treeflow_native,2,128,none,min,gradient_time,0.0001113750040531,ratio_transform
beagle_bito,2,128,none,mean,forward_time,8.511795895174145e-05,ratio_transform
beagle_bito,2,128,none,min,forward_time,7.016700692474842e-05,ratio_transform
beagle_bito,2,128,none,mean,gradient_time,0.0005176103697158,ratio_transform
beagle_bito,2,128,none,min,gradient_time,0.0004770410014316,ratio_transform
treeflow,3,128,none,mean,forward_time,0.0009847233776235,ratio_transform
treeflow,3,128,none,min,forward_time,0.0008749999688006,ratio_transform
treeflow,3,128,none,mean,gradient_time,0.0026596178993349,ratio_transform
treeflow,3,128,none,min,gradient_time,0.0023667079512961,ratio_transform
treeflow_native,3,128,none,mean,forward_time,0.0001154533325461,ratio_transform
treeflow_native,3,128,none,min,forward_time,0.0001047499827109,ratio_transform
treeflow_native,3,128,none,mean,gradient_time,0.0001077266858192,ratio_transform
treeflow_native,3,128,none,min,gradient_time,9.995803702622652e-05,ratio_transform
beagle_bito,3,128,none,mean,forward_time,7.685328833758831e-05,ratio_transform
beagle_bito,3,128,none,min,forward_time,6.67079584673047e-05,ratio_transform
beagle_bito,3,128,none,mean,gradient_time,0.000480526217143,ratio_transform
beagle_bito,3,128,none,min,gradient_time,0.0004307919880375,ratio_transform
treeflow,4,128,none,mean,forward_time,0.0009415329137118,ratio_transform
treeflow,4,128,none,min,forward_time,0.0008427919819951,ratio_transform
treeflow,4,128,none,mean,gradient_time,0.0026217025337973,ratio_transform
treeflow,4,128,none,min,gradient_time,0.0023483329568989,ratio_transform
treeflow_native,4,128,none,mean,forward_time,0.0002187687094556,ratio_transform
treeflow_native,4,128,none,min,forward_time,0.000108917010948,ratio_transform
treeflow_native,4,128,none,mean,gradient_time,0.0001250445458572,ratio_transform
treeflow_native,4,128,none,min,gradient_time,0.0001011670101433,ratio_transform
beagle_bito,4,128,none,mean,forward_time,7.70686921896413e-05,ratio_transform
beagle_bito,4,128,none,min,forward_time,6.724998820573092e-05,ratio_transform
beagle_bito,4,128,none,mean,gradient_time,0.0004892986884806,ratio_transform
beagle_bito,4,128,none,min,gradient_time,0.0004282089648768,ratio_transform
treeflow,5,128,none,mean,forward_time,0.0009211457974743,ratio_transform
treeflow,5,128,none,min,forward_time,0.0008374999742954,ratio_transform
treeflow,5,128,none,mean,gradient_time,0.0026901174592785,ratio_transform
treeflow,5,128,none,min,gradient_time,0.0023727500229142,ratio_transform
treeflow_native,5,128,none,mean,forward_time,0.0001215766923269,ratio_transform
treeflow_native,5,128,none,min,forward_time,0.0001072920276783,ratio_transform
treeflow_native,5,128,none,mean,gradient_time,0.0001138158387038,ratio_transform
treeflow_native,5,128,none,min,gradient_time,0.0001007910468615,ratio_transform
beagle_bito,5,128,none,mean,forward_time,7.631070562638342e-05,ratio_transform
beagle_bito,5,128,none,min,forward_time,6.7290966399014e-05,ratio_transform
beagle_bito,5,128,none,mean,gradient_time,0.0004598375066416,ratio_transform
beagle_bito,5,128,none,min,gradient_time,0.000440375006292,ratio_transform
treeflow,6,128,none,mean,forward_time,0.0009937749826349,ratio_transform
treeflow,6,128,none,min,forward_time,0.0008603750029578,ratio_transform
treeflow,6,128,none,mean,gradient_time,0.0024789374892134,ratio_transform
treeflow,6,128,none,min,gradient_time,0.0023706670035608,ratio_transform
treeflow_native,6,128,none,mean,forward_time,0.00011615215044,ratio_transform
treeflow_native,6,128,none,min,forward_time,0.0001067499979399,ratio_transform
treeflow_native,6,128,none,mean,gradient_time,0.0001134553988231,ratio_transform
treeflow_native,6,128,none,min,gradient_time,0.0001009999541565,ratio_transform
beagle_bito,6,128,none,mean,forward_time,8.067088259849697e-05,ratio_transform
beagle_bito,6,128,none,min,forward_time,6.775005022063851e-05,ratio_transform
beagle_bito,6,128,none,mean,gradient_time,0.0004705045284936,ratio_transform
beagle_bito,6,128,none,min,gradient_time,0.0004318749997764,ratio_transform
treeflow,7,128,none,mean,forward_time,0.00095654540346,ratio_transform
treeflow,7,128,none,min,forward_time,0.0008536660461686,ratio_transform
treeflow,7,128,none,mean,gradient_time,0.0025382899719988,ratio_transform
treeflow,7,128,none,min,gradient_time,0.0023944579879753,ratio_transform
treeflow_native,7,128,none,mean,forward_time,0.0001817428873619,ratio_transform
treeflow_native,7,128,none,min,forward_time,0.0001093749888241,ratio_transform
treeflow_native,7,128,none,mean,gradient_time,0.0001697274285834,ratio_transform
treeflow_native,7,128,none,min,gradient_time,0.0001047499827109,ratio_transform
beagle_bito,7,128,none,mean,forward_time,8.27917002607137e-05,ratio_transform
beagle_bito,7,128,none,min,forward_time,6.966700311750174e-05,ratio_transform
beagle_bito,7,128,none,mean,gradient_time,0.0004691796167753,ratio_transform
beagle_bito,7,128,none,min,gradient_time,0.000428166007623,ratio_transform
treeflow,8,128,none,mean,forward_time,0.0009086937760002,ratio_transform
treeflow,8,128,none,min,forward_time,0.0008362079970538,ratio_transform
treeflow,8,128,none,mean,gradient_time,0.0026499446009984,ratio_transform
treeflow,8,128,none,min,gradient_time,0.0024042080040089,ratio_transform
treeflow_native,8,128,none,mean,forward_time,0.0001170379907125,ratio_transform
treeflow_native,8,128,none,min,forward_time,0.0001055829925462,ratio_transform
treeflow_native,8,128,none,mean,gradient_time,0.0001151587400818,ratio_transform
treeflow_native,8,128,none,min,gradient_time,0.0001010409905575,ratio_transform
beagle_bito,8,128,none,mean,forward_time,7.805448141880334e-05,ratio_transform
beagle_bito,8,128,none,min,forward_time,6.7666987888515e-05,ratio_transform
beagle_bito,8,128,none,mean,gradient_time,0.0004706887068459,ratio_transform
beagle_bito,8,128,none,min,gradient_time,0.0004374170093797,ratio_transform
treeflow,9,128,none,mean,forward_time,0.0009217253804672,ratio_transform
treeflow,9,128,none,min,forward_time,0.0008349999552592,ratio_transform
treeflow,9,128,none,mean,gradient_time,0.0024338383547728,ratio_transform
treeflow,9,128,none,min,gradient_time,0.0023077079677022,ratio_transform
treeflow_native,9,128,none,mean,forward_time,0.0001160774892196,ratio_transform
treeflow_native,9,128,none,min,forward_time,0.0001057080226019,ratio_transform
treeflow_native,9,128,none,mean,gradient_time,0.0001123862800886,ratio_transform
treeflow_native,9,128,none,min,gradient_time,0.0001010419800877,ratio_transform
beagle_bito,9,128,none,mean,forward_time,7.745539303869009e-05,ratio_transform
beagle_bito,9,128,none,min,forward_time,6.870902143418789e-05,ratio_transform
beagle_bito,9,128,none,mean,gradient_time,0.000473244091263,ratio_transform
beagle_bito,9,128,none,min,gradient_time,0.0004251669743098,ratio_transform
